episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,-756.0,499,98,396,5,4.905811623246493,0.5948562856575889,0,5,0.01002004008016032,5,12,12
1,1563,2018-04-13T00:00:00,-1762.0,499,106,377,16,4.841683366733467,0.6275137599940349,0,5,0.002004008016032064,5,36,36
2,1507,2018-02-16T00:00:00,-3595.0,499,110,375,14,4.8797595190380765,0.5158520611401433,1,5,0.0,5,32,32
3,206,2014-07-26T00:00:00,-6884.5,499,131,368,0,4.919839679358717,0.5952274908641724,0,5,0.012024048096192385,5,5,5
4,1226,2017-05-11T00:00:00,732.0,499,134,350,15,4.7434869739478955,0.965503526378625,0,5,0.026052104208416832,5,34,34
5,1228,2017-05-13T00:00:00,692.0,499,134,350,15,4.7434869739478955,0.965503526378625,0,5,0.026052104208416832,5,34,34
6,1511,2018-02-20T00:00:00,-2624.5,499,111,373,15,4.877755511022044,0.5173213848035276,1,5,0.0,4,33,33
7,954,2016-08-12T00:00:00,7392.0,499,64,423,12,4.831663326653307,0.7880110161672598,0,5,0.01603206412825651,0,23,23
8,424,2015-03-01T00:00:00,3530.5,499,71,428,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-4148.0,499,144,354,1,4.867735470941883,0.6319333522514096,0,5,0.002004008016032064,5,5,5
10,1140,2017-02-14T00:00:00,3067.5,499,125,359,15,4.7434869739478955,0.965503526378625,0,5,0.026052104208416832,5,34,34
11,421,2015-02-26T00:00:00,4020.5,499,71,428,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,-962.0,499,136,349,14,4.745490981963928,0.9649959293728911,0,5,0.026052104208416832,5,32,32
13,1666,2018-07-25T00:00:00,-1575.5,499,109,377,13,4.88376753507014,0.49700206858774465,1,5,0.0,5,30,30
14,1713,2018-09-10T00:00:00,-967.0,499,96,390,13,4.807615230460922,0.7669671449621551,0,5,0.012024048096192385,5,31,31
