episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3826.0,499,72,427,0,4.909819639278557,0.6345779273081625,0,5,0.014028056112224449,5,5,5
1,468,2022-04-14T00:00:00,-6486.0,499,108,390,1,4.919839679358717,0.567654505508364,0,5,0.01002004008016032,5,7,7
2,467,2022-04-13T00:00:00,-6486.0,499,108,390,1,4.909819639278557,0.6087897975247374,0,5,0.012024048096192385,5,7,7
3,76,2021-03-18T00:00:00,-4688.5,499,153,345,1,4.977955911823647,0.24827063191901533,1,5,0.0,5,6,6
4,378,2022-01-14T00:00:00,-5985.0,499,120,378,1,4.967935871743487,0.3334611530252744,0,5,0.002004008016032064,5,7,7
5,366,2022-01-02T00:00:00,-6367.0,499,126,372,1,4.937875751503006,0.37205530084513017,1,5,0.0,5,6,6
6,445,2022-03-22T00:00:00,-7063.5,499,103,395,1,4.977955911823647,0.24827063191901533,1,5,0.0,5,6,6
7,299,2021-10-27T00:00:00,-6534.0,499,142,356,1,4.967935871743487,0.3334611530252744,0,5,0.002004008016032064,5,7,7
8,139,2021-05-20T00:00:00,506.5,499,153,345,1,4.947895791583166,0.457941045512033,0,5,0.006012024048096192,5,7,7
9,38,2021-02-08T00:00:00,-1995.0,499,160,336,3,4.969939879759519,0.27063755423871655,1,5,0.0,5,10,10
10,344,2021-12-11T00:00:00,-6585.0,499,130,368,1,4.891783567134269,0.6820873195372043,0,5,0.014028056112224449,5,7,7
11,137,2021-05-18T00:00:00,547.5,499,155,343,1,4.927855711422846,0.5544550947792782,0,5,0.01002004008016032,5,7,7
12,394,2022-01-30T00:00:00,-4859.5,499,111,387,1,4.967935871743487,0.3334611530252744,0,5,0.002004008016032064,5,7,7
13,514,2022-05-30T00:00:00,-4180.5,499,89,409,1,4.961923847695391,0.3752795967861199,0,5,0.002004008016032064,5,6,6
14,529,2022-06-14T00:00:00,2028.0,499,86,413,0,4.9318637274549095,0.5366028500710207,0,5,0.008016032064128256,5,5,5
15,268,2021-09-26T00:00:00,-3735.0,499,140,358,1,4.9579158316633265,0.4006913676060513,0,5,0.004008016032064128,5,7,7
16,476,2022-04-22T00:00:00,-6307.0,499,106,392,1,4.9579158316633265,0.40069136760605123,0,5,0.004008016032064128,5,7,7
17,63,2021-03-05T00:00:00,-3618.5,499,153,343,3,4.969939879759519,0.27063755423871655,1,5,0.0,5,10,10
18,154,2021-06-04T00:00:00,1025.0,499,150,348,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
19,48,2021-02-18T00:00:00,-4050.0,499,160,336,3,4.969939879759519,0.27063755423871655,1,5,0.0,5,10,10
20,165,2021-06-15T00:00:00,125.0,499,150,348,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
21,49,2021-02-19T00:00:00,-3745.0,499,160,336,3,4.953907815631262,0.2967420955334129,1,5,0.0,5,10,10
22,288,2021-10-16T00:00:00,-6474.0,499,142,356,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
23,179,2021-06-29T00:00:00,538.0,499,146,352,1,4.973947895791583,0.26355562681801353,1,5,0.0,5,6,6
24,294,2021-10-22T00:00:00,-6539.5,499,141,357,1,4.945891783567134,0.4421188691988034,0,5,0.004008016032064128,5,7,7
25,240,2021-08-29T00:00:00,-4117.5,499,145,353,1,4.977955911823647,0.24827063191901533,1,5,0.0,5,6,6
26,565,2022-07-20T00:00:00,1740.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
27,620,2022-09-13T00:00:00,3441.5,499,73,426,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
28,573,2022-07-28T00:00:00,1525.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
29,94,2021-04-05T00:00:00,-5224.5,499,151,347,1,4.977955911823647,0.24827063191901536,1,5,0.0,5,6,6
30,56,2021-02-26T00:00:00,-2951.5,499,157,339,3,4.919839679358717,0.5641131283633463,0,5,0.01002004008016032,5,11,11
31,558,2022-07-13T00:00:00,2400.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
32,587,2022-08-11T00:00:00,1520.5,499,81,418,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
33,62,2021-03-04T00:00:00,-3213.5,499,153,343,3,4.969939879759519,0.27063755423871655,1,5,0.0,5,10,10
