episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,152,2018-06-02T00:00:00,-1229.5,199,71,120,8,45.55778894472362,36.8631235317664,0,117,0.10552763819095477,3,120,236
1,106,2018-04-17T00:00:00,-1752.5,199,65,134,0,62.48743718592965,35.489804508974835,1,134,0.0,134,133,133
2,123,2018-05-04T00:00:00,-1970.5,199,69,130,0,57.87437185929648,37.74843065036265,1,130,0.0,130,129,129
3,131,2018-05-12T00:00:00,-1556.0,199,68,123,8,51.005025125628144,37.563948487937125,0,123,0.05025125628140704,0,124,246
4,149,2018-05-30T00:00:00,-1249.5,199,71,120,8,46.381909547738694,37.07895791377797,0,118,0.11557788944723618,2,121,238
5,81,2018-03-23T00:00:00,-1151.0,199,78,121,0,57.51256281407035,33.52009212165212,1,121,0.0,121,120,120
6,93,2018-04-04T00:00:00,-1348.5,199,73,126,0,58.87437185929648,34.52083045290485,0,126,0.04020100502512563,126,126,126
7,82,2018-03-24T00:00:00,-1151.0,199,78,121,0,57.120603015075375,33.58684128009155,1,121,0.0,121,120,120
8,135,2018-05-16T00:00:00,-1460.0,199,70,121,8,49.11055276381909,37.42312507860916,0,121,0.06030150753768844,0,121,241
9,26,2018-01-27T00:00:00,-1059.0,199,92,105,2,41.70854271356784,30.410681100757916,0,96,0.020100502512562814,96,107,114
10,127,2018-05-08T00:00:00,-1776.0,199,68,127,4,54.89447236180904,37.718794478116635,0,127,0.020100502512562814,0,127,253
11,44,2018-02-14T00:00:00,-1272.5,199,85,112,2,50.60301507537689,31.675302919308027,0,107,0.010050251256281407,107,113,117
12,108,2018-04-19T00:00:00,-1877.5,199,65,134,0,61.834170854271356,35.6918362382949,1,134,0.0,134,133,133
13,133,2018-05-14T00:00:00,-1556.0,199,68,123,8,51.005025125628144,37.563948487937125,0,123,0.05025125628140704,0,123,245
14,137,2018-05-18T00:00:00,-1414.5,199,71,120,8,48.17085427135678,37.34466595311327,0,120,0.08040201005025126,0,121,240
15,74,2018-03-16T00:00:00,-1058.5,199,83,116,0,55.30653266331658,33.16445253729027,0,116,0.02512562814070352,116,116,116
16,109,2018-04-20T00:00:00,-1927.5,199,65,134,0,61.50753768844221,35.801640756698504,1,134,0.0,134,133,133
17,30,2018-01-31T00:00:00,-1033.5,199,93,104,2,43.55778894472362,30.858005601206614,0,96,0.06030150753768844,96,106,112
18,45,2018-02-15T00:00:00,-1287.5,199,85,113,1,51.14572864321608,31.728811144287825,0,108,0.005025125628140704,108,113,117
19,27,2018-01-28T00:00:00,-1059.0,199,92,105,2,42.19095477386934,30.506506738067596,0,96,0.01507537688442211,96,107,114
20,52,2018-02-22T00:00:00,-1386.5,199,87,112,0,53.98994974874372,32.19288443958056,1,112,0.0,112,111,111
21,28,2018-01-29T00:00:00,-1059.0,199,92,105,2,42.67336683417086,30.594426598903336,0,96,0.010050251256281407,96,106,113
22,80,2018-03-22T00:00:00,-1146.0,199,78,121,0,57.904522613065325,33.4603332192607,1,121,0.0,121,120,120
23,58,2018-02-28T00:00:00,-1200.0,199,90,109,0,52.28140703517588,32.42449607563617,0,109,0.01507537688442211,109,109,109
24,86,2018-03-28T00:00:00,-1210.5,199,79,120,0,55.54773869346734,33.91322776586679,1,120,0.0,120,119,119
25,64,2018-03-06T00:00:00,-1101.0,199,88,111,0,53.61306532663317,32.643283381122295,1,111,0.0,111,110,110
26,132,2018-05-13T00:00:00,-1556.0,199,68,123,8,51.005025125628144,37.563948487937125,0,123,0.05025125628140704,0,124,246
27,154,2018-06-04T00:00:00,-1179.5,199,71,120,8,43.89949748743719,36.454693430535315,0,115,0.10552763819095477,5,120,234
28,157,2018-06-07T00:00:00,-1069.5,199,71,120,8,41.48743718592965,35.78521343330455,0,112,0.10552763819095477,8,120,231
29,165,2018-06-15T00:00:00,-882.0,199,66,125,8,39.517587939698494,34.73530117835182,0,109,0.135678391959799,16,126,234
30,145,2018-05-26T00:00:00,-1244.0,199,72,119,8,46.34170854271357,37.12810661208661,0,118,0.135678391959799,1,120,237
31,143,2018-05-24T00:00:00,-1248.5,199,73,118,8,46.336683417085425,37.134310227005074,0,118,0.1407035175879397,0,119,236
32,125,2018-05-06T00:00:00,-1830.5,199,69,128,2,55.879396984924625,37.74092493185282,0,128,0.01507537688442211,0,129,256
33,29,2018-01-30T00:00:00,-1033.5,199,93,104,2,43.07537688442211,30.784701328959397,0,96,0.06532663316582915,96,106,112
34,98,2018-04-09T00:00:00,-1451.0,199,68,131,0,62.11557788944724,34.89556145974251,0,131,0.01507537688442211,131,131,131
35,32,2018-02-02T00:00:00,-1033.5,199,93,104,2,44.52261306532663,30.98156756605904,0,96,0.05025125628140704,96,106,112
36,55,2018-02-25T00:00:00,-1260.0,199,90,109,0,52.64824120603015,32.30487438401433,1,109,0.0,109,108,108
37,138,2018-05-19T00:00:00,-1414.5,199,71,120,8,48.17085427135678,37.34466595311328,0,120,0.08040201005025126,0,121,240
38,129,2018-05-10T00:00:00,-1621.0,199,68,125,6,52.93969849246231,37.65415726992291,0,125,0.03015075376884422,0,125,249
39,101,2018-04-12T00:00:00,-1512.5,199,65,134,0,64.12060301507537,35.089483995544285,1,134,0.0,134,133,133
40,96,2018-04-07T00:00:00,-1410.0,199,70,129,0,60.80402010050251,34.75277775557286,0,129,0.02512562814070352,129,129,129
41,39,2018-02-09T00:00:00,-1156.5,199,87,110,2,48.005025125628144,31.345456818976547,0,102,0.01507537688442211,102,112,118
42,79,2018-03-21T00:00:00,-1161.0,199,78,121,0,58.2964824120603,33.40760208506158,1,121,0.0,121,120,120
43,78,2018-03-20T00:00:00,-1140.5,199,79,120,0,57.688442211055275,33.361932042877775,0,120,0.005025125628140704,120,120,120
44,115,2018-04-26T00:00:00,-2067.5,199,65,134,0,59.54773869346734,36.58000775352982,1,134,0.0,134,133,133
45,59,2018-03-01T00:00:00,-1220.5,199,89,110,0,52.834170854271356,32.46610351703526,0,110,0.010050251256281407,110,110,110
46,63,2018-03-05T00:00:00,-1080.5,199,89,110,0,53.05527638190955,32.606253982832186,0,110,0.005025125628140704,110,110,110
47,23,2018-01-24T00:00:00,-1059.0,199,92,105,2,40.26130653266332,30.074982680254294,0,96,0.035175879396984924,96,107,114
48,90,2018-04-01T00:00:00,-1287.0,199,76,123,0,56.98994974874372,34.27042763885853,0,123,0.05527638190954774,123,123,123
49,162,2018-06-12T00:00:00,-885.5,199,69,122,8,39.29145728643216,34.942242039984194,0,109,0.1507537688442211,13,123,231
