episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,1067.5,499,95,375,29,4.651302605210421,1.0885877793360836,0,5,0.03807615230460922,5,26,26
1,1563,2018-04-13T00:00:00,1405.0,499,110,377,12,4.701402805611222,1.0446053977201326,0,5,0.03406813627254509,5,22,22
2,1507,2018-02-16T00:00:00,-999.5,499,121,368,10,4.731462925851703,1.030609711230212,0,5,0.03406813627254509,5,18,18
3,206,2014-07-26T00:00:00,-6111.0,499,148,349,2,4.925851703406813,0.3960134838751404,1,5,0.0,5,8,8
4,1226,2017-05-11T00:00:00,-179.0,499,172,300,27,4.577154308617234,1.1774259135079683,0,5,0.03807615230460922,5,42,42
5,1228,2017-05-13T00:00:00,-249.0,499,172,300,27,4.569138276553106,1.181321505737397,0,5,0.03807615230460922,5,42,42
6,1511,2018-02-20T00:00:00,-613.0,499,124,364,11,4.725450901803607,1.0492737955797664,0,5,0.036072144288577156,4,18,18
7,954,2016-08-12T00:00:00,6046.5,499,83,390,26,4.567134268537074,1.1848247225874908,0,5,0.036072144288577156,0,36,36
8,424,2015-03-01T00:00:00,3215.0,499,90,409,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
9,74,2014-03-16T00:00:00,-3238.5,499,153,341,5,4.803607214428857,0.6888076116593194,1,5,0.0,5,14,14
10,1140,2017-02-14T00:00:00,2009.5,499,159,312,28,4.557114228456914,1.178568001451782,0,5,0.03807615230460922,5,44,44
11,421,2015-02-26T00:00:00,3715.0,499,90,409,0,4.979959919839679,0.24437396683797946,1,5,0.0,5,4,4
12,1259,2017-06-13T00:00:00,-1026.5,499,167,316,16,4.709418837675351,0.9610299788072089,0,5,0.022044088176352707,5,31,31
13,1666,2018-07-25T00:00:00,1196.0,499,112,373,14,4.64128256513026,1.0807011558674395,0,5,0.03406813627254509,5,26,26
14,1713,2018-09-10T00:00:00,1581.0,499,92,393,14,4.6072144288577155,1.1386928026072896,0,5,0.04008016032064128,5,27,27
15,854,2016-05-04T00:00:00,6572.0,499,74,410,15,4.771543086172345,0.825393465198313,0,5,0.018036072144288578,4,23,23
16,1587,2018-05-07T00:00:00,1001.5,499,113,374,12,4.701402805611222,1.0446053977201326,0,5,0.03406813627254509,5,22,22
17,162,2014-06-12T00:00:00,-5670.0,499,140,357,2,4.8997995991983965,0.5315496684411339,0,5,0.004008016032064128,5,9,9
18,481,2015-04-27T00:00:00,5782.5,499,85,413,1,4.9579158316633265,0.28353703714457684,1,5,0.0,5,6,6
19,109,2014-04-20T00:00:00,-2637.5,499,155,342,2,4.927855711422846,0.3938474868629498,1,5,0.0,5,8,8
20,509,2015-05-25T00:00:00,5842.5,499,85,413,1,4.9579158316633265,0.28353703714457684,1,5,0.0,5,6,6
21,112,2014-04-23T00:00:00,-1252.0,499,156,341,2,4.871743486973948,0.540525208788023,1,5,0.0,5,8,8
22,917,2016-07-06T00:00:00,4515.5,499,91,391,17,4.697394789579159,0.9210373749990803,0,5,0.018036072144288578,5,28,28
23,544,2015-06-29T00:00:00,6082.0,499,84,414,1,4.9579158316633265,0.28353703714457684,1,5,0.0,5,6,6
24,926,2016-07-15T00:00:00,4295.5,499,91,391,17,4.697394789579159,0.9210373749990802,0,5,0.018036072144288578,5,28,28
25,771,2016-02-11T00:00:00,7195.5,499,61,425,13,4.783567134268537,0.8213401855521314,0,5,0.018036072144288578,4,19,19
26,1876,2019-02-20T00:00:00,1505.0,499,80,390,29,4.651302605210421,1.0885877793360836,0,5,0.03807615230460922,5,26,26
27,2032,2019-07-26T00:00:00,2342.5,499,85,388,26,4.671342685370742,1.0984596615523572,0,5,0.03807615230460922,5,20,20
28,1867,2019-02-11T00:00:00,1675.0,499,80,390,29,4.651302605210421,1.0885877793360839,0,5,0.03807615230460922,5,26,26
29,260,2014-09-18T00:00:00,-1397.5,499,155,342,2,4.727454909819639,1.0430933913687577,0,5,0.04008016032064128,5,9,9
30,137,2014-05-18T00:00:00,-2722.5,499,145,352,2,4.927855711422846,0.39384748686294985,1,5,0.0,5,8,8
31,1848,2019-01-23T00:00:00,1495.5,499,81,389,29,4.651302605210421,1.0885877793360839,0,5,0.03807615230460922,5,26,26
32,1987,2019-06-11T00:00:00,1427.5,499,95,375,29,4.651302605210421,1.0885877793360836,0,5,0.03807615230460922,5,26,26
33,160,2014-06-10T00:00:00,-5629.0,499,142,355,2,4.8797595190380765,0.6150835698344819,0,5,0.008016032064128256,5,9,9
34,1247,2017-06-01T00:00:00,-821.0,499,168,305,26,4.591182364729459,1.193335873013655,0,5,0.04408817635270541,5,33,33
35,218,2014-08-07T00:00:00,-6136.5,499,147,350,2,4.927855711422846,0.39384748686294985,1,5,0.0,5,8,8
36,623,2015-09-16T00:00:00,7774.0,499,68,430,1,4.9579158316633265,0.28353703714457684,1,5,0.0,5,6,6
37,398,2015-02-03T00:00:00,4901.5,499,93,406,0,4.973947895791583,0.27834798452937337,1,5,0.0,5,4,4
38,1835,2019-01-10T00:00:00,1311.5,499,83,387,29,4.643286573146293,1.0933438716540405,0,5,0.03807615230460922,5,26,26
39,1389,2017-10-21T00:00:00,-2589.5,499,161,318,20,4.575150300601202,1.269285586167832,0,5,0.05410821643286573,5,32,32
40,1242,2017-05-27T00:00:00,-744.5,499,171,301,27,4.541082164328658,1.2771365576304663,0,5,0.05410821643286573,5,33,33
41,279,2014-10-07T00:00:00,-1255.0,499,140,357,2,4.917835671342686,0.4512979778147244,0,5,0.002004008016032064,5,9,9
42,1196,2017-04-11T00:00:00,663.5,499,167,305,27,4.577154308617234,1.1774259135079683,0,5,0.03807615230460922,5,42,42
43,1102,2017-01-07T00:00:00,2737.5,499,145,326,28,4.44689378757515,1.3529028283166598,0,5,0.06012024048096192,5,45,45
44,1906,2019-03-22T00:00:00,1915.0,499,80,390,29,4.651302605210421,1.0885877793360836,0,5,0.03807615230460922,5,26,26
45,745,2016-01-16T00:00:00,7309.5,499,69,428,2,4.75751503006012,0.9722186253026219,0,5,0.036072144288577156,5,9,9
