episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,3529.0,499,68,429,2,4.811623246492986,0.8473613236195134,0,5,0.02404809619238477,5,9,9
1,468,2022-04-14T00:00:00,1532.5,499,115,376,8,4.619238476953908,1.1891757225240371,0,5,0.04408817635270541,5,19,19
2,467,2022-04-13T00:00:00,1532.5,499,115,376,8,4.609218436873747,1.206858818087,0,5,0.04609218436873747,5,19,19
3,76,2021-03-18T00:00:00,1606.5,499,163,326,10,4.613226452905812,1.1880776354082077,0,5,0.03206412825651302,5,22,22
4,378,2022-01-14T00:00:00,897.5,499,125,366,8,4.6312625250501,1.1484522167712725,0,5,0.04008016032064128,5,19,19
5,366,2022-01-02T00:00:00,-113.5,499,133,358,8,4.687374749498998,1.029845661259841,0,5,0.03206412825651302,5,18,18
6,445,2022-03-22T00:00:00,1425.0,499,110,381,8,4.725450901803607,1.008368564274503,0,5,0.03206412825651302,5,18,18
7,299,2021-10-27T00:00:00,-1928.0,499,154,337,8,4.715430861723447,1.0301965708925733,0,5,0.03406813627254509,5,19,19
8,139,2021-05-20T00:00:00,3059.5,499,169,322,8,4.623246492985972,1.2686842794661934,0,5,0.06212424849699399,5,15,15
9,38,2021-02-08T00:00:00,3163.0,499,156,331,12,4.753507014028056,0.9440047751372159,0,5,0.012024048096192385,0,20,20
10,344,2021-12-11T00:00:00,-879.5,499,141,350,8,4.635270541082164,1.1874588810321778,0,5,0.050100200400801605,5,19,19
11,137,2021-05-18T00:00:00,3059.5,499,169,320,10,4.603206412825651,1.3016367603870673,0,5,0.06613226452905811,5,15,15
12,394,2022-01-30T00:00:00,1316.5,499,113,378,8,4.7234468937875755,1.0088145301281928,0,5,0.03206412825651302,5,18,18
13,514,2022-05-30T00:00:00,2339.0,499,88,403,8,4.725450901803607,1.008368564274503,0,5,0.03206412825651302,5,18,18
14,529,2022-06-14T00:00:00,2578.5,499,87,405,7,4.735470941883768,1.0258015726202094,0,5,0.03807615230460922,5,9,9
15,268,2021-09-26T00:00:00,104.0,499,158,333,8,4.709418837675351,1.0372479112462079,0,5,0.03406813627254509,5,19,19
16,476,2022-04-22T00:00:00,1601.5,499,113,378,8,4.675350701402806,1.0996508952560278,0,5,0.03807615230460922,5,19,19
17,63,2021-03-05T00:00:00,2126.5,499,163,326,10,4.64128256513026,1.1628773476889855,0,5,0.03206412825651302,5,22,22
18,154,2021-06-04T00:00:00,2988.0,499,156,337,6,4.773547094188377,0.9740221154827399,0,5,0.03206412825651302,5,14,14
19,48,2021-02-18T00:00:00,1763.0,499,166,323,10,4.677354709418838,1.117410142824666,0,5,0.03006012024048096,0,17,17
20,165,2021-06-15T00:00:00,2228.0,499,156,337,6,4.773547094188377,0.9740221154827399,0,5,0.03206412825651302,5,14,14
21,49,2021-02-19T00:00:00,2183.5,499,167,322,10,4.667334669338677,1.1367230924893,0,5,0.03206412825651302,0,17,17
22,288,2021-10-16T00:00:00,-2101.0,499,158,333,8,4.725450901803607,1.0083685642745028,0,5,0.03206412825651302,5,18,18
23,179,2021-06-29T00:00:00,3038.0,499,156,337,6,4.773547094188377,0.97402211548274,0,5,0.03206412825651302,5,14,14
24,294,2021-10-22T00:00:00,-1961.0,499,158,333,8,4.6653306613226455,1.131716397730256,0,5,0.04408817635270541,5,19,19
25,240,2021-08-29T00:00:00,-802.0,499,166,325,8,4.725450901803607,1.0083685642745028,0,5,0.03206412825651302,5,18,18
26,565,2022-07-20T00:00:00,2203.5,499,77,420,2,4.9318637274549095,0.38426821047557147,1,5,0.0,5,8,8
27,620,2022-09-13T00:00:00,4504.5,499,59,438,2,4.9318637274549095,0.3842682104755714,1,5,0.0,5,8,8
28,573,2022-07-28T00:00:00,2148.5,499,77,420,2,4.9318637274549095,0.3842682104755714,1,5,0.0,5,8,8
29,94,2021-04-05T00:00:00,1309.0,499,158,331,10,4.64128256513026,1.1628773476889855,0,5,0.03206412825651302,5,22,22
30,56,2021-02-26T00:00:00,2803.0,499,166,323,10,4.61122244488978,1.216599579850585,0,5,0.03807615230460922,5,23,23
31,558,2022-07-13T00:00:00,3198.5,499,77,420,2,4.9318637274549095,0.38426821047557147,1,5,0.0,5,8,8
32,587,2022-08-11T00:00:00,2313.5,499,77,420,2,4.9318637274549095,0.38426821047557147,1,5,0.0,5,8,8
33,62,2021-03-04T00:00:00,2491.5,499,163,326,10,4.64128256513026,1.1628773476889855,0,5,0.03206412825651302,5,22,22
34,384,2022-01-20T00:00:00,1325.5,499,121,370,8,4.635270541082164,1.1874588810321776,0,5,0.050100200400801605,5,19,19
35,78,2021-03-20T00:00:00,1541.5,499,163,326,10,4.593186372745491,1.2441581597158153,0,5,0.04008016032064128,5,23,23
36,196,2021-07-16T00:00:00,3574.0,499,168,323,8,4.7234468937875755,1.0088145301281928,0,5,0.03206412825651302,5,18,18
37,132,2021-05-13T00:00:00,3087.0,499,174,315,10,4.55310621242485,1.3793079248102547,0,5,0.07615230460921844,5,15,15
38,553,2022-07-08T00:00:00,3298.5,499,77,420,2,4.9318637274549095,0.38426821047557147,1,5,0.0,5,8,8
39,421,2022-02-26T00:00:00,995.5,499,111,380,8,4.717434869739479,1.0219615668677775,0,5,0.03206412825651302,5,18,18
40,381,2022-01-17T00:00:00,926.0,499,122,369,8,4.661322645290581,1.090828523574583,0,5,0.03406813627254509,5,19,19
41,98,2021-04-09T00:00:00,775.0,499,160,329,10,4.64128256513026,1.1628773476889855,0,5,0.03206412825651302,5,22,22
42,356,2021-12-23T00:00:00,-1018.5,499,133,358,8,4.725450901803607,1.0083685642745028,0,5,0.03206412825651302,5,18,18
43,333,2021-11-30T00:00:00,-1341.0,499,148,343,8,4.615230460921843,1.1326138464827618,0,5,0.03206412825651302,5,18,18
44,560,2022-07-15T00:00:00,2393.5,499,77,420,2,4.9318637274549095,0.38426821047557147,1,5,0.0,5,8,8
45,230,2021-08-19T00:00:00,-851.5,499,167,324,8,4.725450901803607,1.0083685642745028,0,5,0.03206412825651302,5,18,18
46,254,2021-09-12T00:00:00,-679.0,499,162,329,8,4.705410821643286,1.0514760984131757,0,5,0.036072144288577156,5,19,19
47,23,2021-01-24T00:00:00,3754.0,499,158,335,6,4.793587174348698,0.8677470413498247,0,5,0.01002004008016032,5,17,17
48,327,2021-11-24T00:00:00,-1674.0,499,152,339,8,4.653306613226453,1.077202310530374,0,5,0.03406813627254509,5,19,19
49,632,2022-09-25T00:00:00,5054.0,499,58,439,2,4.9318637274549095,0.38426821047557136,1,5,0.0,5,8,8
