episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,2899.0,499,38,405,56,18.23246492985972,16.46487936917716,0,67,0.11623246492985972,29,426,780
1,1563,2018-04-13T00:00:00,3042.0,499,54,391,54,31.95390781563126,39.35119964609329,0,148,0.12424849699398798,21,413,760
2,1507,2018-02-16T00:00:00,2758.0,499,56,383,60,28.05811623246493,34.9574409047306,0,134,0.13827655310621242,134,406,631
3,206,2014-07-26T00:00:00,2108.5,499,37,372,90,17.15430861723447,18.345881805773434,0,74,0.21042084168336672,74,391,670
4,1226,2017-05-11T00:00:00,4218.5,499,57,389,53,16.52304609218437,14.012196588913977,0,52,0.12424849699398798,3,410,774
5,1228,2017-05-13T00:00:00,4233.0,499,56,390,53,16.448897795591183,13.957381946812,0,52,0.12424849699398798,5,411,774
6,1511,2018-02-20T00:00:00,2827.0,499,54,385,60,29.052104208416832,36.233451624353854,0,138,0.14228456913827656,138,409,632
7,954,2016-08-12T00:00:00,7200.0,499,30,455,14,44.120240480961925,38.756337268881374,0,153,0.03807615230460922,37,462,872
8,424,2015-03-01T00:00:00,4632.0,499,24,430,45,29.881763527054108,26.382192635805268,0,109,0.10020040080160321,50,440,809
9,74,2014-03-16T00:00:00,1243.0,499,46,358,95,14.256513026052104,14.877668591239427,0,57,0.22044088176352705,50,379,665
10,1140,2017-02-14T00:00:00,4974.5,499,49,399,51,20.140280561122246,19.66636449643034,0,87,0.12024048096192384,3,420,794
11,421,2015-02-26T00:00:00,4617.0,499,24,430,45,29.743486973947896,26.33616372414062,0,109,0.10020040080160321,47,440,812
12,1259,2017-06-13T00:00:00,3499.0,499,58,386,55,15.322645290581162,13.549216610488916,0,52,0.1282565130260521,10,408,761
13,1666,2018-07-25T00:00:00,2325.0,499,50,390,59,30.3687374749499,39.77456897671911,0,148,0.13026052104208416,9,413,770
14,1713,2018-09-10T00:00:00,2359.0,499,38,403,58,30.064128256513026,39.90886280580402,0,148,0.13627254509018036,19,428,787
15,854,2016-05-04T00:00:00,7062.0,499,24,458,17,46.7314629258517,40.79790399032941,0,159,0.04609218436873747,0,467,915
16,1587,2018-05-07T00:00:00,2901.0,499,52,390,57,31.480961923847694,39.579973305325176,0,148,0.13026052104208416,19,414,760
17,162,2014-06-12T00:00:00,1351.5,499,43,360,96,13.210420841683367,14.142483207902993,0,61,0.23246492985971945,32,381,688
18,481,2015-04-27T00:00:00,4935.0,499,20,447,32,32.13026052104208,26.312920889626678,0,109,0.0781563126252505,32,455,861
19,109,2014-04-20T00:00:00,1394.0,499,48,356,95,14.991983967935871,15.59173307083108,0,61,0.22044088176352705,6,375,705
20,509,2015-05-25T00:00:00,5305.0,499,20,447,32,33.589178356713425,26.34839727961953,0,109,0.0781563126252505,60,455,833
21,112,2014-04-23T00:00:00,1469.0,499,48,356,95,14.667334669338677,15.268654778588578,0,61,0.22044088176352705,9,375,702
22,917,2016-07-06T00:00:00,6634.0,499,28,453,18,45.14829659318637,41.1365346263676,0,159,0.050100200400801605,4,461,901
23,544,2015-06-29T00:00:00,5495.0,499,20,455,24,36.703406813627254,27.946918773896048,0,109,0.06212424849699399,95,462,814
24,926,2016-07-15T00:00:00,6724.0,499,28,453,18,44.93186372745491,41.29428292558357,0,159,0.050100200400801605,13,461,892
25,771,2016-02-11T00:00:00,7029.5,499,19,469,11,48.50701402805611,39.84113556448836,0,159,0.026052104208416832,85,475,852
26,1876,2019-02-20T00:00:00,3728.0,499,36,412,51,31.817635270541082,35.03740928948195,0,136,0.1062124248496994,2,431,821
27,2032,2019-07-26T00:00:00,3587.5,499,35,412,52,23.060120240480963,21.3251475169296,0,87,0.10821643286573146,87,430,736
28,1867,2019-02-11T00:00:00,3918.0,499,36,418,45,34.49298597194389,37.922310770972594,0,145,0.09418837675350701,2,436,833
29,260,2014-09-18T00:00:00,2925.5,499,41,385,73,23.929859719438877,26.888195184148795,0,109,0.17635270541082165,6,401,764
30,137,2014-05-18T00:00:00,1482.0,499,44,359,96,13.32064128256513,14.039929987635071,0,61,0.22244488977955912,7,379,710
31,1848,2019-01-23T00:00:00,3957.0,499,34,416,49,34.859719438877754,39.25182508197516,0,148,0.10220440881763528,11,437,821
32,1987,2019-06-11T00:00:00,3173.5,499,37,406,56,18.190380761523045,16.460124515124953,0,67,0.11623246492985972,43,427,768
33,160,2014-06-10T00:00:00,1291.5,499,43,360,96,13.130260521042084,14.082104867072928,0,61,0.22244488977955912,30,380,689
34,1247,2017-06-01T00:00:00,3544.0,499,58,388,53,15.681362725450901,13.458042620271028,0,52,0.12424849699398798,22,409,753
35,218,2014-08-07T00:00:00,2343.0,499,36,381,82,19.074148296593187,20.568583964840396,0,86,0.19238476953907815,86,397,675
36,623,2015-09-16T00:00:00,6598.5,499,17,468,14,51.79559118236473,41.297666946107086,0,159,0.036072144288577156,10,475,925
37,398,2015-02-03T00:00:00,4308.5,499,27,426,46,29.03607214428858,26.51257313939462,0,109,0.10420841683366733,24,437,827
38,1835,2019-01-10T00:00:00,3902.5,499,35,411,53,34.61523046092184,39.34111965728443,0,148,0.11222444889779559,66,435,756
39,1389,2017-10-21T00:00:00,2041.5,499,53,378,68,12.40681362725451,11.359176706885547,0,43,0.15430861723446893,24,406,731
40,1242,2017-05-27T00:00:00,3818.0,499,56,390,53,15.74749498997996,13.502629771973787,0,52,0.12424849699398798,19,411,760
41,279,2014-10-07T00:00:00,3000.0,499,40,402,57,24.53507014028056,26.542971408783625,0,109,0.14228456913827656,25,415,778
42,1196,2017-04-11T00:00:00,4620.5,499,51,397,51,19.044088176352705,17.148475166068938,0,73,0.12024048096192384,7,417,786
43,1102,2017-01-07T00:00:00,5465.5,499,51,413,35,22.691382765531063,20.10176878058246,0,87,0.0841683366733467,0,430,825
44,1906,2019-03-22T00:00:00,3643.0,499,36,411,52,24.803607214428858,25.84665561008776,0,106,0.10821643286573146,27,431,794
45,745,2016-01-16T00:00:00,6740.5,499,21,463,15,46.16032064128257,39.854926659768246,0,159,0.03807615230460922,59,471,867
46,830,2016-04-10T00:00:00,6965.0,499,20,463,16,46.37675350701403,40.785306461121735,0,159,0.03807615230460922,33,471,892
47,24,2014-01-25T00:00:00,1062.0,499,54,341,104,12.561122244488978,13.985025327467449,0,57,0.2545090180360721,0,363,681
48,1047,2016-11-13T00:00:00,5949.5,499,39,435,25,25.53306613226453,20.439176320854646,0,87,0.06212424849699399,8,447,861
49,108,2014-04-19T00:00:00,1364.0,499,48,356,95,15.108216432865731,15.706613512827428,0,61,0.22044088176352705,5,375,706
