episode_id,start_index,start_timestamp,episode_return,episode_steps,action_count_hold,action_count_buy,action_count_sell
0,604,2022-08-28T00:00:00,2996.0,499,32,407,60
1,468,2022-04-14T00:00:00,1475.0,499,40,374,85
2,467,2022-04-13T00:00:00,1480.5,499,41,374,84
3,76,2021-03-18T00:00:00,2246.5,499,63,373,63
4,378,2022-01-14T00:00:00,1777.0,499,54,379,66
5,366,2022-01-02T00:00:00,1738.0,499,56,377,66
6,445,2022-03-22T00:00:00,1608.5,499,47,375,77
7,299,2021-10-27T00:00:00,1397.5,499,55,374,70
8,139,2021-05-20T00:00:00,2180.5,499,51,375,73
9,38,2021-02-08T00:00:00,2746.0,499,72,365,62
10,344,2021-12-11T00:00:00,1692.5,499,55,383,61
11,137,2021-05-18T00:00:00,2171.5,499,53,373,73
12,394,2022-01-30T00:00:00,1647.0,499,54,378,67
13,514,2022-05-30T00:00:00,1593.5,499,37,387,75
14,529,2022-06-14T00:00:00,1777.5,499,35,390,74
15,268,2021-09-26T00:00:00,2068.0,499,46,385,68
16,476,2022-04-22T00:00:00,1509.0,499,38,376,85
17,63,2021-03-05T00:00:00,2467.5,499,65,371,63
18,154,2021-06-04T00:00:00,2219.0,499,48,381,70
19,48,2021-02-18T00:00:00,2500.0,499,70,367,62
20,165,2021-06-15T00:00:00,2139.0,499,48,381,70
21,49,2021-02-19T00:00:00,2485.0,499,70,367,62
22,288,2021-10-16T00:00:00,1410.0,499,50,380,69
23,179,2021-06-29T00:00:00,2270.0,499,50,381,68
24,294,2021-10-22T00:00:00,1430.5,499,51,378,70
25,240,2021-08-29T00:00:00,1683.0,499,46,380,73
26,565,2022-07-20T00:00:00,2297.0,499,34,398,67
27,620,2022-09-13T00:00:00,3138.0,499,36,404,59
28,573,2022-07-28T00:00:00,2357.0,499,34,398,67
29,94,2021-04-05T00:00:00,2334.5,499,59,377,63
30,56,2021-02-26T00:00:00,2589.5,499,69,368,62
31,558,2022-07-13T00:00:00,2362.0,499,34,398,67
32,587,2022-08-11T00:00:00,2632.0,499,34,398,67
33,62,2021-03-04T00:00:00,2542.5,499,65,371,63
34,384,2022-01-20T00:00:00,1802.0,499,54,379,66
35,78,2021-03-20T00:00:00,2241.5,499,63,373,63
36,196,2021-07-16T00:00:00,2310.0,499,50,375,74
37,132,2021-05-13T00:00:00,2178.0,499,56,370,73
38,553,2022-07-08T00:00:00,2257.0,499,34,397,68
39,421,2022-02-26T00:00:00,1688.5,499,47,382,70
40,381,2022-01-17T00:00:00,1812.0,499,54,379,66
41,98,2021-04-09T00:00:00,2330.0,499,60,375,64
42,356,2021-12-23T00:00:00,1672.5,499,55,382,62
43,333,2021-11-30T00:00:00,1571.0,499,52,383,64
44,560,2022-07-15T00:00:00,2312.0,499,34,398,67
45,230,2021-08-19T00:00:00,1693.5,499,47,379,73
46,254,2021-09-12T00:00:00,1871.0,499,42,384,73
47,23,2021-01-24T00:00:00,3146.5,499,73,370,56
48,327,2021-11-24T00:00:00,1486.0,499,52,379,68
49,632,2022-09-25T00:00:00,3178.0,499,36,405,58
