episode,steps,reward_return,epsilon,avg_loss,avg_q
0,376,815.0,0.988125,64.69905163457219,2.4285774138431027
1,376,160.0,0.9762183333333333,43.02089417741654,4.187501576352627
2,376,375.0,0.9643116666666667,31.402801123071225,3.9310344885638417
3,376,900.0,0.952405,30.161644895026026,4.178146397179746
4,376,260.0,0.9404983333333333,30.39469511965488,3.9855188702015165
5,376,-110.0,0.9285916666666667,30.59232601713627,3.74827190123974
6,376,-35.0,0.916685,39.59897269593908,5.947263691019504
7,376,270.0,0.9047783333333334,37.50206822030088,5.838091550355262
8,376,485.0,0.8928716666666667,36.68669391185679,6.029762753780852
9,376,850.0,0.880965,37.34398150444031,6.041519130798096
10,376,460.0,0.8690583333333334,37.13294355920021,5.850607365369797
11,376,220.0,0.8571516666666666,49.39321981085108,8.307257865337615
12,376,-100.0,0.845245,47.74585804026177,7.913710954341482
13,376,670.0,0.8333383333333333,46.53542067142243,7.927341861927763
14,376,1655.0,0.8214316666666667,47.335507479119805,7.986448745778266
15,376,1060.0,0.809525,47.76914294729841,8.233251618578079
16,376,1390.0,0.7976183333333333,62.835622275129275,9.953286449959938
17,376,-50.0,0.7857116666666667,62.37292554530691,9.924120196636688
18,376,1110.0,0.773805,61.861394045200754,9.970485931381265
19,376,-235.0,0.7618983333333333,61.00342571989019,10.050362740425353
20,376,2110.0,0.05,62.42986786619146,9.833086001112106
21,376,2130.0,0.05,95.12089932218511,13.847009687981707
22,376,635.0,0.05,96.37699853613022,13.502028225584233
23,376,3455.0,0.05,95.463033838475,13.518994560901154
24,376,5150.0,0.05,99.75949214367157,14.239365458488464
25,376,2755.0,0.05,101.50477279500758,15.245785729682192
26,376,2550.0,0.05,131.84873850802157,17.3818805763062
27,376,3890.0,0.05,133.70557726190447,17.687535577632012
28,376,4195.0,0.05,131.48443447275363,18.112059608418893
29,376,1865.0,0.05,131.00587993987062,18.42823383655954
30,376,4345.0,0.05,133.4009255348368,18.598972358602158
31,376,4080.0,0.05,166.48482967944855,24.66398480344326
32,376,1805.0,0.05,162.73160486018404,24.440302889397802
33,376,3860.0,0.05,161.77677485283385,24.841955813955753
34,376,2650.0,0.05,162.979019895513,25.16344738767502
35,376,3330.0,0.05,164.99304195160562,25.17965903180711
36,376,1935.0,0.05,189.4205873773453,30.031284494602932
37,376,3940.0,0.05,191.8072447269521,30.4536320808086
38,376,4280.0,0.05,185.34443234382792,30.33579333285068
39,376,1695.0,0.05,201.3206620723643,31.089028591805317
40,376,810.0,0.05,191.06041841304048,30.602196825311538
41,376,4725.0,0.05,224.81211995063944,34.919805389769536
42,376,3955.0,0.05,229.24062122182644,34.557849868815
43,376,6005.0,0.05,227.57088786997693,35.47328373219104
44,376,2070.0,0.05,226.84290993467292,36.09321121459312
45,376,1855.0,0.05,226.25890674996884,34.91522515581009
46,376,2595.0,0.05,252.1286306584135,41.997999282593426
47,376,5040.0,0.05,253.45980532625887,42.09600660141478
48,376,2135.0,0.05,252.5048625215571,41.78695073533565
49,376,2825.0,0.05,248.98816076238106,42.77318030215324
50,376,4320.0,0.05,251.59832769759157,42.951510962019576
51,376,4925.0,0.05,285.69831661467856,47.430314682899635
52,376,6795.0,0.05,281.15778789114444,47.2344929106692
53,376,1260.0,0.05,274.0822242574489,47.07954796324385
54,376,1370.0,0.05,278.17594808213255,47.06530997093687
55,376,4950.0,0.05,277.18099695570925,47.53614103540461
56,376,3120.0,0.05,296.8785132550179,52.7361726152136
57,376,1415.0,0.05,289.72477044450477,52.817138479111044
58,376,-1170.0,0.05,295.89979037832705,52.342438951451726
59,376,6235.0,0.05,294.9397121591771,52.85437251151876
60,376,2235.0,0.05,293.19888541039,52.256808250508406
61,376,720.0,0.05,330.17918753116686,55.332071902904104
62,376,6180.0,0.05,320.8986610047361,55.399529852765674
63,376,6740.0,0.05,330.1596129397129,56.574461023858255
64,376,-465.0,0.05,333.07057818960635,56.77013464176908
65,376,890.0,0.05,316.8984664348846,56.24474077021822
66,376,5870.0,0.05,319.76680861128136,58.863165104642825
67,376,3120.0,0.05,319.9093671758124,58.664447155404595
68,376,2585.0,0.05,321.7491199412244,59.00634237045937
69,376,2060.0,0.05,319.3083930319928,58.52675751422314
70,376,1635.0,0.05,319.11800782223963,58.321458978855865
71,376,3470.0,0.05,377.46204907843406,63.631062436611096
72,376,2450.0,0.05,372.7730845187573,63.626269462260794
73,376,4590.0,0.05,389.65941875538925,63.695032150187394
74,376,2905.0,0.05,371.42649869715916,63.71722509505901
75,376,5555.0,0.05,369.152830245647,64.3843697385585
76,376,3615.0,0.05,474.01518630981445,74.10903219466513
77,376,5410.0,0.05,461.9199635120148,74.68934519747471
78,376,2745.0,0.05,462.4599294865385,75.13683400255569
79,376,5445.0,0.05,450.91605089065877,75.22919970370353
