eval_at_episode,mean_reward_return,median_reward_return,std_reward_return,mean_return_rate,sharpe_ratio,win_rate
20,1766.0,1812.5,5336.558160462603,1539.0194411232596,0.6639879287926221,0.62
40,3493.7,3165.0,3235.602078439189,1448.0649518076727,0.6338417572362133,0.8
60,4347.8,4315.0,2651.700616585515,1225.6348384901064,0.6305710003481204,1.0
80,4309.0,4237.5,2805.7065063901464,1346.1156858619368,0.6710008297703748,0.98
100,4439.6,4502.5,2905.1901555664135,1414.8427395008557,0.6817460813824192,0.98
120,4632.1,4615.0,2779.9054102612918,1392.6137943419235,0.668529499258583,1.0
140,3652.3,3190.0,2764.246951703122,1367.3472891739164,0.6842488592465714,0.92
160,2549.7,2727.5,1963.7411769375312,1262.8878748948698,0.6413289270552002,0.94
180,4398.9,4162.5,2581.0883925197136,1244.3606726853084,0.6229996410675209,1.0
200,4137.7,3817.5,2733.261643165543,1237.704006449382,0.6088931623384881,0.98
