episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,2775.0,5.263671154355005,499,342,151,6,4.5551102204408815,1.0699338553318714,0,5,0.028056112224448898,5,13,13
1,468,2022-04-14T00:00:00,645.0,-0.17850990017247337,499,362,117,20,4.128256513026052,1.723230167665995,0,5,0.12024048096192384,4,20,20
2,467,2022-04-13T00:00:00,645.0,-0.17270732777554176,499,362,117,20,4.1202404809619235,1.7330834656421872,0,5,0.12224448897795591,4,20,20
3,76,2021-03-18T00:00:00,-55.0,-3.00499272150305,499,361,109,29,3.80561122244489,1.7783739215260204,0,5,0.11222444889779559,5,45,45
4,378,2022-01-14T00:00:00,-830.0,-1.166476336273646,499,354,119,26,4.118236472945892,1.6617975925694815,0,5,0.10020040080160321,4,28,28
5,366,2022-01-02T00:00:00,-890.0,-1.1749700873195317,499,354,119,26,4.022044088176353,1.7775923884454048,0,5,0.12424849699398798,4,28,28
6,445,2022-03-22T00:00:00,25.0,-1.2292599186501587,499,352,128,19,4.35871743486974,1.3875986517553769,0,5,0.052104208416833664,5,28,28
7,299,2021-10-27T00:00:00,-2440.0,-3.775059773742867,499,374,99,26,3.8256513026052104,1.7220901589883952,0,5,0.10220440881763528,5,37,37
8,139,2021-05-20T00:00:00,1255.0,-1.7482634251813345,499,362,109,28,3.9919839679358717,1.7314536480119571,0,5,0.1062124248496994,5,39,39
9,38,2021-02-08T00:00:00,1585.0,-2.4612584849868933,499,356,121,22,4.202404809619239,1.4592371206920844,0,5,0.050100200400801605,2,38,38
10,344,2021-12-11T00:00:00,-1385.0,-1.605602990415184,499,351,122,26,3.9819639278557113,1.7191819344528085,0,5,0.1062124248496994,5,33,33
11,137,2021-05-18T00:00:00,1280.0,-1.9663239631070906,499,362,109,28,3.9719438877755513,1.7485219721329721,0,5,0.11022044088176353,5,39,39
12,394,2022-01-30T00:00:00,-735.0,-1.5081245923261033,499,356,122,21,4.278557114228457,1.4889577268913405,0,5,0.06813627254509018,5,29,29
13,514,2022-05-30T00:00:00,710.0,-0.13586331340951385,499,357,128,14,4.517034068136272,1.1505903428744377,0,5,0.03006012024048096,5,21,21
14,529,2022-06-14T00:00:00,1015.0,1.7435004259300344,499,351,135,13,4.589178356713427,1.1296527594648,0,5,0.04609218436873747,5,17,17
15,268,2021-09-26T00:00:00,-1370.0,-2.8864377287541974,499,360,113,26,4.124248496993988,1.6278491859866442,0,5,0.09018036072144289,5,39,39
16,476,2022-04-22T00:00:00,650.0,-0.17661178969746638,499,362,117,20,4.192384769539078,1.6408677638021496,0,5,0.10420841683366733,4,20,20
17,63,2021-03-05T00:00:00,480.0,-2.8589169417428275,499,359,111,29,4.0,1.6301271819273848,0,5,0.08016032064128256,4,44,44
18,154,2021-06-04T00:00:00,1090.0,-1.9842338237733963,499,362,111,26,4.142284569138276,1.5896066462373288,0,5,0.07615230460921844,5,38,38
19,48,2021-02-18T00:00:00,240.0,-4.003125951860648,499,360,112,27,4.114228456913827,1.5536426767586926,0,5,0.06613226452905811,0,39,39
20,165,2021-06-15T00:00:00,1640.0,-2.313555192230234,499,364,109,26,3.9859719438877756,1.6392614078116736,0,5,0.07615230460921844,5,38,38
21,49,2021-02-19T00:00:00,335.0,-4.259640178922753,499,360,111,28,4.080160320641283,1.557703455237104,0,5,0.06813627254509018,0,39,39
22,288,2021-10-16T00:00:00,-2865.0,-4.391279541421869,499,367,106,26,4.19438877755511,1.554709883804663,0,5,0.07615230460921844,5,38,38
23,179,2021-06-29T00:00:00,1605.0,-2.9021677825734447,499,356,117,26,4.0420841683366735,1.62404047975709,0,5,0.07615230460921844,5,38,38
24,294,2021-10-22T00:00:00,-2825.0,-4.867397103290608,499,373,100,26,3.961923847695391,1.6595364499370795,0,5,0.08216432865731463,5,39,39
25,240,2021-08-29T00:00:00,-1410.0,-3.915399785957623,499,372,101,26,3.967935871743487,1.6794687190454891,0,5,0.09018036072144289,5,39,39
26,565,2022-07-20T00:00:00,1255.0,3.0329471013284817,499,343,150,6,4.837675350701403,0.4776606810971148,1,5,0.0,5,16,16
27,620,2022-09-13T00:00:00,3470.0,4.251180450985606,499,343,152,4,4.5350701402805615,1.1845162314190423,0,5,0.04208416833667335,5,13,13
28,573,2022-07-28T00:00:00,1075.0,4.48569349424993,499,341,152,6,4.80561122244489,0.5337211760290125,1,5,0.0,5,16,16
29,94,2021-04-05T00:00:00,-35.0,-2.3950417760838834,499,355,115,29,3.9859719438877756,1.630681406932777,0,5,0.07615230460921844,5,44,44
30,56,2021-02-26T00:00:00,550.0,-3.374778201599505,499,360,110,29,3.9559118236472948,1.6934567345119298,0,5,0.09418837675350701,3,43,43
31,558,2022-07-13T00:00:00,1065.0,3.0061927932200057,499,340,153,6,4.807615230460922,0.622766248160731,0,5,0.006012024048096192,5,17,17
