episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,-0.4867651299900899,0.8887642935998112,499,225,242,32,5.7374749498997994,4.995109676296429,0,20,0.08617234468937876,6,224,379
1,1563,2018-04-13T00:00:00,0.016880895237378013,0.031124686399897072,499,91,318,90,3.158316633266533,3.4538158114268933,0,10,0.27054108216432865,8,315,443
2,1507,2018-02-16T00:00:00,0.5125068187891201,0.01004865919989939,499,99,311,89,3.090180360721443,3.38301246142597,0,10,0.2605210420841683,2,332,485
3,206,2014-07-26T00:00:00,0.3884022434722283,0.023899437599899542,499,85,368,46,18.18436873747495,18.945076087686772,0,73,0.13226452905811623,17,413,718
4,1226,2017-05-11T00:00:00,-0.08949343667018184,-0.12779732640008634,499,114,318,67,4.144288577154309,4.209829899229977,0,20,0.218436873747495,4,285,432
5,1228,2017-05-13T00:00:00,-0.24499898548356214,-0.13071753080008597,499,112,320,67,4.166332665330661,4.2025839910653815,0,20,0.21442885771543085,6,286,433
6,1511,2018-02-20T00:00:00,0.4845937478212363,-0.09726326080008951,499,90,306,103,2.6633266533066133,3.2409698435135352,0,9,0.3346693386773547,1,331,456
7,954,2016-08-12T00:00:00,0.07611215374322455,1.315306035199768,499,179,297,23,24.07815631262525,34.763499616966826,0,117,0.06412825651302605,4,304,559
8,424,2015-03-01T00:00:00,0.1307311236159876,0.4434684851998556,499,80,399,20,68.35871743486975,59.47645312315234,0,204,0.05811623246492986,7,418,790
9,74,2014-03-16T00:00:00,0.28721932302505593,-0.12556218720008672,499,69,378,52,21.04208416833667,23.837043477504224,0,98,0.1402805611222445,1,429,754
10,1140,2017-02-14T00:00:00,-0.19019357113393198,0.9486648379998062,499,154,299,46,6.729458917835672,8.986794693635028,0,41,0.156312625250501,9,344,588
11,421,2015-02-26T00:00:00,0.010190298227826133,0.4446988571998556,499,79,399,21,68.3246492985972,59.51341451001224,0,204,0.06012024048096192,5,419,792
12,1259,2017-06-13T00:00:00,0.11078489011379122,1.0042352263998011,499,163,289,47,4.823647294589178,5.027874398369479,0,23,0.13627254509018036,1,327,560
13,1666,2018-07-25T00:00:00,-0.11130838368862328,-0.1066502748000896,499,71,348,80,3.817635270541082,3.5724409425229275,0,11,0.23446893787575152,4,309,455
14,1713,2018-09-10T00:00:00,-0.10138078961244901,0.6618290823998341,499,132,335,32,8.80561122244489,6.566164604423123,0,20,0.08817635270541083,6,232,395
15,854,2016-05-04T00:00:00,-0.4601024863365524,0.8126040015998177,499,138,337,24,34.25250501002004,42.53123770947272,0,131,0.06012024048096192,8,336,617
16,1587,2018-05-07T00:00:00,0.16714561767686575,0.09290032479988986,499,92,313,94,3.188376753507014,3.4866744855631753,0,10,0.2845691382765531,8,308,420
17,162,2014-06-12T00:00:00,0.21697788024903275,-0.15361553840008413,499,64,375,60,13.807615230460922,17.18959063435199,0,79,0.14829659318637275,0,434,749
18,481,2015-04-27T00:00:00,0.11557856281615386,0.44891545559985624,499,108,375,16,51.91382765531062,45.05964194089918,0,161,0.04609218436873747,41,390,708
19,109,2014-04-20T00:00:00,-0.12706479514599778,-0.11364260200008847,499,66,381,52,16.09819639278557,18.11232977098675,0,83,0.15030060120240482,31,432,730
20,509,2015-05-25T00:00:00,-0.13088250017244718,0.4429208899998567,499,115,372,12,50.97995991983968,40.7869924940761,0,148,0.03807615230460922,58,383,685
21,112,2014-04-23T00:00:00,-0.45536815385639784,-0.11312913320008855,499,69,378,52,16.23446893787575,17.930480711504316,0,82,0.15030060120240482,33,429,722
22,917,2016-07-06T00:00:00,0.3257834417272534,0.7132241191998303,499,127,348,24,20.615230460921843,22.868453836206577,0,93,0.07414829659318638,1,371,694
23,544,2015-06-29T00:00:00,0.05010468609179952,0.503781601199851,499,116,369,14,47.00801603206413,35.522212642990745,0,133,0.036072144288577156,80,382,657
24,926,2016-07-15T00:00:00,0.39902545578297577,0.7495006923998262,499,132,340,27,17.981963927855713,19.922738425312627,0,78,0.08216432865731463,4,366,675
25,771,2016-02-11T00:00:00,0.02874394592072349,0.7704963563998244,499,136,346,17,32.166332665330664,30.37933832676247,0,114,0.04809619238476954,5,362,686
26,1876,2019-02-20T00:00:00,-0.09209815277608868,0.8092436491998198,499,172,288,39,5.527054108216433,5.301412971847628,0,20,0.11022044088176353,4,292,503
27,2032,2019-07-26T00:00:00,0.2362284538676248,-0.06722588800009066,499,95,305,99,2.5571142284569137,3.002044141419646,0,10,0.3166332665330661,0,323,449
28,1867,2019-02-11T00:00:00,0.04943511320925609,0.8203436799998194,499,180,282,37,6.020040080160321,5.642985536924286,0,21,0.1062124248496994,1,280,486
29,260,2014-09-18T00:00:00,-0.11612300853835222,-0.04540626680009452,499,91,367,41,25.559118236472944,25.53040570093936,0,98,0.12424849699398798,25,407,708
30,137,2014-05-18T00:00:00,-0.2385473542544787,-0.13124606080008683,499,62,378,59,16.46693386773547,18.28280423455311,0,79,0.16032064128256512,0,436,755
31,1848,2019-01-23T00:00:00,-0.11723617730058322,1.1268117851997892,499,156,298,45,6.985971943887775,7.773200686012454,0,22,0.11422845691382766,4,278,463
32,1987,2019-06-11T00:00:00,-0.5699336901595586,-0.14759044440008406,499,118,320,61,4.985971943887775,4.452578412139075,0,12,0.1903807615230461,0,243,365
33,160,2014-06-10T00:00:00,0.3895502647028479,-0.15377550600008405,499,64,375,60,13.807615230460922,17.18959063435199,0,79,0.14829659318637275,0,434,749
34,1247,2017-06-01T00:00:00,-0.09104905069534652,1.1574469087997876,499,150,299,50,5.128256513026052,6.772541458118698,0,30,0.14228456913827656,1,337,574
35,218,2014-08-07T00:00:00,0.5655339573731908,0.035222700799897755,499,91,366,42,19.314629258517034,19.329419529088003,0,69,0.11823647294589178,2,407,729
36,623,2015-09-16T00:00:00,-0.05174107177663245,0.43148299159985837,499,82,400,17,40.9498997995992,36.50024699987774,0,144,0.050100200400801605,6,416,793
37,398,2015-02-03T00:00:00,0.2178557127917884,0.44493561359985656,499,72,404,23,68.32665330661322,59.51170302230709,0,204,0.06212424849699399,2,426,805
38,1835,2019-01-10T00:00:00,0.23463646336040256,1.123158936399789,499,152,304,43,7.50501002004008,8.084317369113418,0,22,0.11022044088176353,3,268,448
39,1389,2017-10-21T00:00:00,0.17456076588587172,-0.17731932920008364,499,70,356,73,4.248496993987976,3.7734401341989976,0,12,0.20841683366733466,1,288,430
40,1242,2017-05-27T00:00:00,0.08071424445006414,1.2000104787997836,499,151,295,53,5.01002004008016,6.686053126652827,0,30,0.1462925851703407,3,337,566
41,279,2014-10-07T00:00:00,0.1804966198724287,-0.028486784400097553,499,68,412,19,58.69138276553106,58.70875899435362,0,209,0.05410821643286573,41,430,782
42,1196,2017-04-11T00:00:00,-0.6061034341121285,1.1795480003997838,499,158,290,51,4.909819639278557,6.644862086743317,0,33,0.17034068136272545,2,336,569
43,1102,2017-01-07T00:00:00,-0.24714189456790336,1.1750565583997816,499,151,299,49,7.482965931863728,10.187678243684148,0,43,0.14829659318637275,5,347,592
44,1906,2019-03-22T00:00:00,0.10284091961148079,0.9097548635998103,499,202,261,36,6.380761523046092,5.906359350971467,0,20,0.10220440881763528,4,245,415
45,745,2016-01-16T00:00:00,0.3528287233202718,0.777765125199823,499,133,347,19,34.21643286573146,32.36114549852888,0,124,0.052104208416833664,1,365,692
46,830,2016-04-10T00:00:00,-0.12388253985409392,0.6935346419998325,499,139,337,23,22.240480961923847,23.68713670877209,0,98,0.06813627254509018,2,359,671
47,24,2014-01-25T00:00:00,0.03654321029171115,-0.12194403520008723,499,83,365,51,11.07815631262525,10.605510714843511,0,42,0.15831663326653306,22,414,707
48,1047,2016-11-13T00:00:00,-0.34496048068103846,1.0613960755997947,499,166,297,36,9.527054108216433,11.70036609138462,0,47,0.11422845691382766,5,332,588
49,108,2014-04-19T00:00:00,-0.16624690224853111,-0.11551403680008798,499,66,380,53,15.843687374749498,18.09625829720551,0,83,0.1523046092184369,30,432,729
