episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,-0.39594658020862994,0.1971791419983937,499,150,39,52,14,231,13,8.242839376919614,2.1918377965189206,0.0,9.479056148041137,0.03206412825651302,7.547154783914528,78,128.99121269964314
1,1563,2018-04-13T00:00:00,-0.02378662454430014,0.3783734710408746,499,272,73,12,16,122,4,10.918134635456495,2.029634734214336,0.0,12.374891639693244,0.012024048096192385,12.374891639693244,42,46.36053024140193
2,1507,2018-02-16T00:00:00,0.4301306105699041,0.32251755608492894,499,267,137,10,14,66,5,8.831598725450784,2.559926427244461,0.0,11.664039476613784,0.012024048096192385,9.25765803714907,69,55.80946736417622
3,206,2014-07-26T00:00:00,0.1598297938980977,-0.33941167765965985,499,218,207,14,1,39,20,121.32655578464674,50.51706156673001,0.0,179.9977909525615,0.06012024048096192,99.54389850479244,131,4045.7786682863943
4,1226,2017-05-11T00:00:00,-0.15499924047617242,0.5367631906832564,499,227,15,8,9,232,8,17.310868886871155,4.503660201339799,0.0,35.13229658546121,0.02004008016032064,18.46886306283575,44,264.7851536653444
5,1228,2017-05-13T00:00:00,-0.4157458060362842,1.5572225586075352,499,182,12,167,73,60,5,31.42733904648472,4.940781780875334,0.0,35.38339834604076,0.012024048096192385,32.83597195954214,17,172.2938665783206
6,1511,2018-02-20T00:00:00,0.39151481843873626,0.2933455497442701,499,273,153,10,11,48,4,8.559480789191719,2.3015556088848244,0.0,11.124733179393347,0.012024048096192385,9.18578756562443,68,52.02789709852634
7,954,2016-08-12T00:00:00,0.19546865973825334,18.088584218715557,499,188,2,61,146,98,4,128.61641044895995,14.900037391742515,0.0,131.2062570534236,0.008016032064128256,131.2062570534236,16,473.1685252698795
8,424,2015-03-01T00:00:00,0.006077139631088357,1.4635831596707143,499,191,15,42,5,240,6,334.3401173529929,56.45085496052564,0.0,349.9362171773369,0.012024048096192385,349.9362171773369,29,1671.7881622272025
9,74,2014-03-16T00:00:00,0.2619963557954179,-0.22060018898974154,499,268,68,10,13,132,8,161.914632990329,52.77790931333047,0.0,215.64507591868957,0.01603206412825651,215.64507591868957,52,1426.1378128010713
10,1140,2017-02-14T00:00:00,-0.3774075296914816,4.001880909038759,499,148,4,49,197,101,0,77.78450980693329,0.9230502238459802,63.41229686187762,77.85203388212999,0.0,77.85203388212999,3,14.439737020252366
11,421,2015-02-26T00:00:00,0.09631540638110891,1.3146313545455208,499,204,21,89,10,170,5,312.9822101459658,38.174812689312255,0.0,321.3467102169099,0.008016032064128256,321.3467102169099,27,1059.1035377152216
12,1259,2017-06-13T00:00:00,0.07009293779265136,0.38490981879329356,499,230,23,49,13,178,6,15.079956314714547,2.945714291324203,0.0,22.68971679686168,0.01603206412825651,17.125044380416046,44,162.09016950467642
13,1666,2018-07-25T00:00:00,-0.09576911551994272,0.06511580607781942,499,243,58,19,9,168,2,11.710852730921802,1.8354937813516154,0.0,12.670327596658785,0.008016032064128256,12.670327596658785,34,42.207896594449
14,1713,2018-09-10T00:00:00,0.13916655793673272,0.12636347597716457,499,205,104,55,41,65,29,8.049491656721939,3.667911587136099,0.0,11.978177193737547,0.07615230460921844,9.224204896811052,136,307.9905838873841
15,854,2016-05-04T00:00:00,-0.4226071196462726,4.998743236322027,499,244,2,50,42,161,0,178.6782331553002,2.312513576504219,143.42444801666937,178.89358216814205,0.0,178.89358216814205,8,35.46913415147267
16,1587,2018-05-07T00:00:00,0.3066906788153574,0.19183323715508704,499,234,107,38,31,66,23,7.740211621090582,3.611983646916809,0.0,12.159596742895829,0.06412825651302605,6.635635697548415,125,241.63683329266942
17,162,2014-06-12T00:00:00,0.3348524955436005,-0.4004280836615798,499,279,157,8,1,49,5,152.71100252886345,33.896482277657704,0.0,178.95466687367895,0.008016032064128256,178.95466687367895,46,649.3381131553128
18,481,2015-04-27T00:00:00,0.0041421219139010645,1.2540964906861296,499,137,12,202,4,140,4,331.585296877088,39.48071726941329,0.0,348.2634679705792,0.008016032064128256,337.97529854270147,23,1116.1613683754586
19,109,2014-04-20T00:00:00,-0.07860861857625423,-0.4259172258691337,499,226,126,19,17,111,0,179.0683516710131,21.880310962812622,64.1617800787618,200.13260012532137,0.0,200.13260012532137,44,135.97082004655957
20,509,2015-05-25T00:00:00,-0.06513940759032266,1.2753671772562036,499,181,1,73,13,231,0,342.24093192351984,4.919370869853817,269.32863911470594,343.1036764239445,0.0,343.1036764239445,7,73.77503730923854
21,112,2014-04-23T00:00:00,-0.41748972893401515,-0.42742768497966566,499,231,122,17,21,107,1,181.19185856826894,21.67284531393048,65.63646084396214,201.92928220284827,0.0,201.92928220284827,43,136.29282135888613
22,917,2016-07-06T00:00:00,0.34650504362070933,9.493962946464515,499,209,6,27,113,137,7,123.63447756534015,24.243141310750502,0.0,131.09303884681066,0.01603206412825651,131.09303884681066,30,721.2150345945088
23,544,2015-06-29T00:00:00,0.047502017725491896,1.6114329332459407,499,125,12,265,6,88,3,327.9432743547918,45.26459793535968,0.0,339.34548042982686,0.008016032064128256,339.34548042982686,17,1084.119823959074
24,926,2016-07-15T00:00:00,0.4209060968278209,10.52600279061296,499,209,8,40,114,121,7,123.9845169220458,20.618247273221566,0.0,129.40771339646295,0.012024048096192385,129.40771339646295,26,648.2860834245998
25,771,2016-02-11T00:00:00,-0.06740614910813747,4.752670327287831,499,244,1,51,23,180,0,203.98185831295726,4.788839017371215,140.3193867344695,204.50733415162384,0.0,204.50733415162384,9,64.18794741715433
26,1876,2019-02-20T00:00:00,0.00531108066206798,0.9405386783547232,499,104,3,318,9,63,2,18.67731205204709,2.5190249723821125,0.0,19.19260085963711,0.008016032064128256,19.19260085963711,11,65.07185312461253
27,2032,2019-07-26T00:00:00,0.21140872350179052,0.7113942847459158,499,192,55,48,8,189,7,7.59554739967038,1.8466393279782785,0.0,8.750155939860191,0.02004008016032064,7.877598222528993,68,73.5340558970707
28,1867,2019-02-11T00:00:00,0.02707424745312892,1.3162877789621228,499,143,0,185,13,158,0,21.944564444345353,0.2799635959467299,17.605214749113717,21.965601728254587,0.0,21.965601728254587,3,4.36038697914087
29,260,2014-09-18T00:00:00,0.02277208359009797,0.07924044462889901,499,139,60,71,58,122,49,149.5977582055374,75.55328464480553,0.0,257.1085434856938,0.11623246492985972,196.07593926510123,162,11801.975344273755
30,137,2014-05-18T00:00:00,-0.22078863128263038,-0.3128476535591216,499,315,52,21,8,94,9,180.86846406785233,50.98360476315877,0.0,225.96548290739844,0.02004008016032064,223.677683042791,45,1777.4590714346414
