episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy_20pct,action_count_buy_40pct,action_count_buy_60pct,action_count_buy_80pct,action_count_sell_all,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,604,2022-08-28T00:00:00,0.1180196819577759,1.1167293586463614,499,178,9,55,12,241,4,3.9952633078411135,0.5093616923054834,0.0,4.109351735534232,0.008016032064128256,4.109351735534232,19,15.949388894696648
1,468,2022-04-14T00:00:00,-0.06931021221316769,0.11683235834114258,499,95,97,125,43,107,32,2.4643334338932004,1.1354524981340797,0.0,3.6560683058895833,0.0841683366733467,3.0113026910444693,157,118.9871683949551
2,467,2022-04-13T00:00:00,0.012703957001576782,-0.06457688172517861,499,286,49,34,1,125,4,2.592447755611274,0.6910168137932021,0.0,3.0793604647029564,0.012024048096192385,2.8882061184887697,44,15.798645098727022
3,76,2021-03-18T00:00:00,0.25348746390955057,-0.49699291540002877,499,141,110,90,16,107,35,0.9927122566886741,0.4474820078316241,0.0,1.5371483574120177,0.08817635270541083,1.0014554354934537,129,47.03464179026117
4,378,2022-01-14T00:00:00,-0.26497845315316226,-0.1844198136026337,499,115,59,95,39,133,58,1.5789694919924437,0.8859055062570032,0.0,3.283496775587763,0.13627254509018036,0.8722081952903211,174,151.6030951647086
5,366,2022-01-02T00:00:00,-0.2623582683154382,-0.18083433896988788,499,108,63,111,35,125,57,1.6673024114813835,0.8818669690421259,0.0,3.2937898807610297,0.13226452905811623,0.0,171,149.68437031128468
6,445,2022-03-22T00:00:00,-0.12557080821170546,-0.24649520371805578,499,167,103,67,25,86,51,1.4024568126094887,0.7649400204144584,0.0,2.610022532360084,0.13026052104208416,1.2585750989951128,159,125.36531476010431
7,299,2021-10-27T00:00:00,-0.051925926556577906,-0.31685791992685686,499,129,90,84,16,116,64,1.1544044112693974,0.7363144489176041,0.0,2.6487428920249587,0.13226452905811623,0.5081098597543908,178,121.51351389582267
8,139,2021-05-20T00:00:00,0.1466961674959748,-0.3226922268807586,499,153,39,69,26,194,18,1.6696254008346196,0.6086135199357151,0.0,2.588483484991748,0.052104208416833664,1.6235506415220529,94,50.29898397372188
9,38,2021-02-08T00:00:00,-0.33653549103837577,-0.5426884606158802,499,98,101,133,25,108,34,0.9928296409892753,0.47211095367393663,0.0,1.5722720121185119,0.10020040080160321,1.15916065018518,143,55.22965894655198
10,344,2021-12-11T00:00:00,0.09510552191204624,-0.1165423819221072,499,125,80,90,28,126,50,1.5336295564735476,0.8335575153840283,0.0,3.139394566344567,0.12424849699398798,0.0,164,138.4529395145123
11,137,2021-05-18T00:00:00,0.11996350450499449,-0.45464903395385714,499,240,111,21,13,106,8,1.355504143464398,0.4381072914517698,0.0,2.0381528383962295,0.03206412825651302,1.4532444805392173,96,26.704634064056915
12,394,2022-01-30T00:00:00,-0.30853662086337863,-0.2845665764325378,499,294,118,21,10,48,8,1.8700040456289757,0.5416311810317925,0.0,2.4255370285773314,0.02404809619238477,0.873203596077834,76,22.725869678721132
13,514,2022-05-30T00:00:00,0.4155686833837535,-0.01401186746967742,499,241,53,47,1,153,4,2.739034148787933,0.6016737563908934,0.0,3.231628395571719,0.01603206412825651,2.925849289344568,39,20.478181351530765
14,529,2022-06-14T00:00:00,0.38304485310891323,0.559007871016914,499,94,26,24,22,326,7,3.6308035522879663,0.8024297361376233,0.0,4.054682226859002,0.02004008016032064,3.9276304237052595,55,36.42123497161222
