episode_id,start_index,start_timestamp,reward_return,episode_return_rate,episode_steps,action_count_hold,action_count_buy,action_count_sell,position_mean,position_std,position_min,position_max,position_zero_rate,position_end,position_change_count,position_turnover
0,1973,2019-05-28T00:00:00,-0.515123869523822,0.7069905972368211,499,349,146,4,4.442885771543086,1.4064852970292563,0,5,0.06012024048096192,5,26,39
1,1563,2018-04-13T00:00:00,0.18531143109272907,1.232811956116469,499,335,158,6,4.166332665330661,1.593570743011139,0,5,0.050100200400801605,5,38,59
2,1507,2018-02-16T00:00:00,0.5595711379156343,1.0412930153750404,499,334,160,5,4.372745490981964,1.4259752761991957,0,5,0.04208416833667335,2,32,52
3,206,2014-07-26T00:00:00,-0.1825741813555991,-1.748902821304876,499,323,173,3,4.739478957915832,0.9110018539024737,0,5,0.018036072144288578,5,23,35
4,1226,2017-05-11T00:00:00,-5.1997877093963325,23.170549705462488,499,356,135,8,4.37875751503006,1.3676881226801958,0,5,0.04408817635270541,4,31,45
5,1228,2017-05-13T00:00:00,-5.368642296205508,22.476778935276016,499,357,135,7,4.394789579158316,1.345389553964001,0,5,0.04208416833667335,5,30,44
6,1511,2018-02-20T00:00:00,0.3036227373764955,0.9354392925859574,499,331,162,6,4.380761523046092,1.4054398398827124,0,5,0.036072144288577156,2,35,56
7,954,2016-08-12T00:00:00,-9.688814868462941,104.7796508111713,499,311,177,11,4.254509018036072,1.4343882489466617,0,5,0.052104208416833664,1,45,71
8,424,2015-03-01T00:00:00,0.045200920252340016,7.747533631894729,499,284,212,3,4.825651302605211,0.6990283312348968,0,5,0.008016032064128256,5,22,34
9,74,2014-03-16T00:00:00,0.25351153828416284,-14.574372758640292,499,333,163,3,4.811623246492986,0.7414071347239115,0,5,0.006012024048096192,5,22,34
10,1140,2017-02-14T00:00:00,-5.31677371189835,29.32531562875137,499,351,141,7,4.448897795591182,1.2845988385200278,0,5,0.04008016032064128,5,31,45
11,421,2015-02-26T00:00:00,0.24228092790683697,8.136763412087213,499,283,213,3,4.819639278557114,0.7325355190799339,0,5,0.01002004008016032,5,23,35
12,1259,2017-06-13T00:00:00,-4.950022892198158,12.111632912566721,499,358,136,5,4.529058116232465,1.260092449223643,0,5,0.03807615230460922,5,22,31
13,1666,2018-07-25T00:00:00,-0.2448662043373021,0.5533952715438399,499,338,155,6,4.370741482965932,1.3800851137320826,0,5,0.028056112224448898,5,38,59
14,1713,2018-09-10T00:00:00,0.15346646628279792,1.969635214994324,499,336,158,5,4.480961923847695,1.2994288388239816,0,5,0.03206412825651302,5,32,49
15,854,2016-05-04T00:00:00,-5.423116772402864,28.580446131239196,499,308,184,7,4.424849699398798,1.1894087244014457,0,5,0.022044088176352707,5,38,59
16,1587,2018-05-07T00:00:00,0.05876282726997928,1.6393608515283593,499,330,163,6,4.340681362725451,1.4156894751510494,0,5,0.03406813627254509,5,38,59
17,162,2014-06-12T00:00:00,-0.16154479990425674,-3.535493190207687,499,331,166,2,4.797595190380761,0.757801262841943,0,5,0.006012024048096192,5,17,25
18,481,2015-04-27T00:00:00,0.016094428807264194,7.1257413994414485,499,289,208,2,4.875751503006012,0.6175401996381157,0,5,0.006012024048096192,5,16,24
19,109,2014-04-20T00:00:00,-0.006204580368558338,-2.4832159137695147,499,341,156,2,4.667334669338677,1.1153668439637552,0,5,0.03807615230460922,5,17,25
20,509,2015-05-25T00:00:00,-0.197302516666241,7.724606884457092,499,286,211,2,4.8216432865731464,0.761190730149383,0,5,0.008016032064128256,5,17,25
21,112,2014-04-23T00:00:00,-0.23952721337571448,-2.731954126338387,499,341,156,2,4.697394789579159,1.0549117992805976,0,5,0.03206412825651302,5,17,25
22,917,2016-07-06T00:00:00,-4.646160869997402,48.95700614126615,499,317,175,7,4.348697394789579,1.27981606684051,0,5,0.02404809619238477,5,38,59
23,544,2015-06-29T00:00:00,-0.025730104074972893,9.13039608321627,499,279,217,3,4.839679358717435,0.7009503264247899,0,5,0.008016032064128256,3,20,32
24,926,2016-07-15T00:00:00,-4.602497957595915,65.78360988711846,499,315,177,7,4.37875751503006,1.2876901611882725,0,5,0.02404809619238477,5,38,59
25,771,2016-02-11T00:00:00,-5.068776609014094,23.778392621217964,499,279,213,7,4.579158316633267,1.0796192144837629,0,5,0.022044088176352707,2,35,56
26,1876,2019-02-20T00:00:00,-0.12531694368226454,6.069797838947743,499,343,152,4,4.601202404809619,1.1992309480862826,0,5,0.04008016032064128,5,23,34
27,2032,2019-07-26T00:00:00,0.2990242702817907,2.9356765931668987,499,334,163,2,4.5811623246492985,1.2466089681782704,0,5,0.04609218436873747,5,17,25
28,1867,2019-02-11T00:00:00,-0.06953013115708018,6.6411169720821075,499,340,155,4,4.58316633266533,1.2105900424547358,0,5,0.04008016032064128,5,25,38
29,260,2014-09-18T00:00:00,-0.10479756701043039,-0.6706984003185579,499,316,179,4,4.715430861723447,0.9147983804550734,0,5,0.014028056112224449,5,29,45
30,137,2014-05-18T00:00:00,-0.2442673775178763,-3.130462863247999,499,340,157,2,4.831663326653307,0.7299212347202584,0,5,0.008016032064128256,5,17,25
31,1848,2019-01-23T00:00:00,-0.23285403709815,7.07890764002782,499,336,159,4,4.509018036072145,1.3224661322761295,0,5,0.05410821643286573,5,26,39
32,1987,2019-06-11T00:00:00,0.03651865825289047,1.6551757956128874,499,339,156,4,4.559118236472946,1.2397928038349706,0,5,0.04208416833667335,5,26,39
33,160,2014-06-10T00:00:00,-0.1367597738150682,-3.9153521439032364,499,333,164,2,4.777555110220441,0.8160570646311487,0,5,0.01002004008016032,5,17,25
34,1247,2017-06-01T00:00:00,-5.04806600454869,13.945802650869245,499,362,131,6,4.426853707414829,1.3856407619884203,0,5,0.04408817635270541,5,24,33
35,218,2014-08-07T00:00:00,0.2961127822783931,-0.7085216268607404,499,322,174,3,4.707414829659319,0.9530907060970736,0,5,0.014028056112224449,5,23,35
36,623,2015-09-16T00:00:00,-5.212571519135963,17.379375590426704,499,266,228,5,4.7234468937875755,0.9106755748842462,0,5,0.014028056112224449,5,29,45
37,398,2015-02-03T00:00:00,0.2928496260428801,7.755664652237321,499,286,209,4,4.6653306613226455,1.0660644575902705,0,5,0.03006012024048096,5,26,39
38,1835,2019-01-10T00:00:00,-4.878062737647269,6.98748636857146,499,340,154,5,4.5030060120240485,1.319459331627757,0,5,0.04008016032064128,0,21,34
39,1389,2017-10-21T00:00:00,-5.18391311927644,-2.002740966724657,499,341,150,8,4.24248496993988,1.5685149395225921,0,5,0.05811623246492986,4,39,60
40,1242,2017-05-27T00:00:00,-10.154883595698855,17.452136075827724,499,359,133,7,4.458917835671342,1.3142565090596798,0,5,0.04208416833667335,5,27,39
41,279,2014-10-07T00:00:00,0.24475724715636893,0.02198032235666858,499,316,179,4,4.7374749498997994,0.8802090506347832,0,5,0.012024048096192385,5,29,45
